disease	drug	score	rank
Crohn disease	4-[[(1E)-2-(4-CHLOROPHENYL)ETHENYL]SULFONYL]-1-[[1-(4-PYRIDINYL)-4-PIPERIDINYL]METHYL]PIPERAZINONE	0.000000	82
Crohn disease	Ulipristal	0.000000	83
Crohn disease	4-HYDROXY-5-IODO-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION	0.000000	84
Crohn disease	Bisphenol A	0.000000	85
Crohn disease	2,4-Diamino-5-phenyl-6-ethylpyrimidine	0.000000	86
Crohn disease	7,8-dihydroxy-4-phenyl-2H-chromen-2-one	0.000000	87
Crohn disease	MPI-674	0.000000	88
Crohn disease	Latrunculin A	0.000000	89
Crohn disease	N6-(2,5-Dimethoxy-Benzyl)-N6-Methyl-Pyrido[2,3-D]Pyrimidine-2,4,6-Triamine	0.000000	90
Crohn disease	Noscapine	0.000000	91
Crohn disease	4-Sulfonamide-[4-(Thiomethylaminobutane)]Benzamide	0.000000	92
Crohn disease	(S)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide	0.000000	93
Crohn disease	Flunoxaprofen	0.000000	94
Crohn disease	Al-6629, [2h-Thieno[3,2-E]-1,2-Thiazine-6-Sulfonamide,2-(3-Methoxyphenyl)-3-(4-Morpholinyl)-, 1,1-Dioxide]	0.000000	95
Crohn disease	AL7182	0.000000	96
Crohn disease	AL5424	0.000000	97
Crohn disease	4-(Aminosulfonyl)-N-[(2,4-Difluorophenyl)Methyl]-Benzamide	0.000000	98
Crohn disease	Sobetirome	0.000000	99
Crohn disease	2,4-Diamino-6-[N-(3',4',5'-Trimethoxybenzyl)-N-Methylamino]Pyrido[2,3-D]Pyrimidine	0.000000	100
ulcerative colitis (disease)	Cimetidine	0.557823	1
ulcerative colitis (disease)	1-Deaza-Adenosine	0.254621	2
ulcerative colitis (disease)	Pinaverium	0.253697	3
ulcerative colitis (disease)	Atl146e	0.166078	4
ulcerative colitis (disease)	Tacrolimus	0.138193	5
ulcerative colitis (disease)	Rokitamycin	0.125887	6
ulcerative colitis (disease)	Abarelix	0.120221	7
ulcerative colitis (disease)	Magnesium stearate	0.106850	8
ulcerative colitis (disease)	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.097523	9
ulcerative colitis (disease)	Eltoprazine	0.096786	10
ulcerative colitis (disease)	Naratuximab emtansine	0.088797	11
ulcerative colitis (disease)	Rebamipide	0.080293	12
ulcerative colitis (disease)	INCB-9471	0.074579	13
ulcerative colitis (disease)	(S)-4-hydroxymandelonitrile	0.073735	14
ulcerative colitis (disease)	Nitroglycerin	0.071840	15
ulcerative colitis (disease)	Pseudoephedrine	0.071478	16
ulcerative colitis (disease)	Malonate Ion	0.064645	17
ulcerative colitis (disease)	Oxamniquine	0.062386	18
ulcerative colitis (disease)	Rufloxacin	0.060778	19
ulcerative colitis (disease)	Atipamezole	0.058474	20
ulcerative colitis (disease)	Volociximab	0.058474	21
ulcerative colitis (disease)	Trandolaprilat	0.058474	22
ulcerative colitis (disease)	Gremubamab	0.057206	23
ulcerative colitis (disease)	Xylazine	0.054345	24
ulcerative colitis (disease)	NF-kappaB Decoy	0.024319	25
ulcerative colitis (disease)	Cerliponase alfa	0.015806	26
ulcerative colitis (disease)	P-(2'-Iodo-5'-Thenoyl)Hydrotropic Acid	0.000000	27
ulcerative colitis (disease)	Tezampanel	0.000000	28
ulcerative colitis (disease)	2',5'-DIDEOXY-ADENOSINE 3'-MONOPHOSPHATE	0.000000	29
ulcerative colitis (disease)	10-Propargyl-5,8-Dideazafolic Acid	0.000000	30
ulcerative colitis (disease)	N-(1-benzylpiperidin-4-yl)-4-sulfanylbutanamide	0.000000	31
ulcerative colitis (disease)	Glatiramer	0.000000	32
ulcerative colitis (disease)	GMX1777	0.000000	33
ulcerative colitis (disease)	Daporinad	0.000000	34
ulcerative colitis (disease)	4-(3-amino-1H-indazol-5-yl)-N-tert-butylbenzenesulfonamide	0.000000	35
ulcerative colitis (disease)	(1-Benzyl-5-methoxy-2-methyl-1H-indol-3-yl)acetic acid	0.000000	36
ulcerative colitis (disease)	1-(1'-{[3-(methylsulfanyl)-2-benzothiophen-1-yl]carbonyl}spiro[1-benzofuran-3,4'-piperidin]-5-yl)methanamine	0.000000	37
ulcerative colitis (disease)	4-(1-Benzyl-3-Carbamoylmethyl-2-Methyl-1h-Indol-5-Yloxy)-Butyric Acid	0.000000	38
ulcerative colitis (disease)	Benzbromarone	0.000000	39
ulcerative colitis (disease)	4-[[(1E)-2-(4-CHLOROPHENYL)ETHENYL]SULFONYL]-1-[[1-(4-PYRIDINYL)-4-PIPERIDINYL]METHYL]PIPERAZINONE	0.000000	40
ulcerative colitis (disease)	AER001	0.000000	41
ulcerative colitis (disease)	Dupilumab	0.000000	42
ulcerative colitis (disease)	Coproporphyrinogen III	0.000000	43
ulcerative colitis (disease)	4-{[(E)-2-(5-CHLOROTHIEN-2-YL)VINYL]SULFONYL}-1-(1H-PYRROLO[3,2-C]PYRIDIN-2-YLMETHYL)PIPERAZIN-2-ONE	0.000000	44
ulcerative colitis (disease)	(2E)-N-hydroxy-3-[1-methyl-4-(phenylacetyl)-1H-pyrrol-2-yl]prop-2-enamide	0.000000	45
ulcerative colitis (disease)	5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID ((3S,4S)-4-FLUORO- 1-{[2-FLUORO-4-(2-OXO-2H-PYRIDIN-1-YL)-PHENYLCARBAMOYL]-METHYL}-PYRROLIDIN-3-YL)-AMIDE	0.000000	46
ulcerative colitis (disease)	Eluxadoline	0.000000	47
ulcerative colitis (disease)	Magnesium hydroxide	0.000000	48
ulcerative colitis (disease)	3,6-DIAMINO-5-CYANO-4-(4-ETHOXYPHENYL)THIENO[2,3-B]PYRIDINE-2-CARBOXAMIDE	0.000000	49
ulcerative colitis (disease)	N~3~-BENZYLPYRIDINE-2,3-DIAMINE	0.000000	50
ulcerative colitis (disease)	Dihydroxyacetone phosphate	0.000000	51
ulcerative colitis (disease)	9-DEAZAINOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE	0.000000	52
ulcerative colitis (disease)	Kelatorphan	0.000000	53
ulcerative colitis (disease)	4-(4-CHLOROPHENYL)-4-[4-(1H-PYRAZOL-4-YL)PHENYL]PIPERIDINE	0.000000	54
ulcerative colitis (disease)	N-(6-Aminohexyl)-5-Chloro-1-Naphthalenesulfonamide	0.000000	55
ulcerative colitis (disease)	Ulipristal	0.000000	56
ulcerative colitis (disease)	(3Z)-N,N-DIMETHYL-2-OXO-3-(4,5,6,7-TETRAHYDRO-1H-INDOL-2-YLMETHYLIDENE)-2,3-DIHYDRO-1H-INDOLE-5-SULFONAMIDE	0.000000	57
ulcerative colitis (disease)	(R)-pyridin-4-yl[4-(2-pyrrolidin-1-ylethoxy)phenyl]methanol	0.000000	58
ulcerative colitis (disease)	Vismodegib	0.000000	59
ulcerative colitis (disease)	Methyldopa	0.000000	60
ulcerative colitis (disease)	N-methyl-1-(2-thiophen-2-ylphenyl)methanamine	0.000000	61
ulcerative colitis (disease)	Diacerein	0.000000	62
ulcerative colitis (disease)	Naltrexone	0.000000	63
ulcerative colitis (disease)	Diphenoxylate	0.000000	64
ulcerative colitis (disease)	Paclitaxel docosahexaenoic acid	0.000000	65
ulcerative colitis (disease)	N-[4-(benzyloxy)phenyl]glycinamide	0.000000	66
ulcerative colitis (disease)	Famciclovir	0.000000	67
ulcerative colitis (disease)	1-(2,2'-bithiophen-5-yl)methanamine	0.000000	68
ulcerative colitis (disease)	Empagliflozin	0.000000	69
ulcerative colitis (disease)	Pilaralisib	0.000000	70
ulcerative colitis (disease)	DG031	0.000000	71
ulcerative colitis (disease)	Arimoclomol	0.000000	72
ulcerative colitis (disease)	N-[(1S)-2-amino-1-phenylethyl]-5-(1H-pyrrolo[2,3-b]pyridin-4-yl)thiophene-2-carboxamide	0.000000	73
ulcerative colitis (disease)	Tarenflurbil	0.000000	74
ulcerative colitis (disease)	Cilazaprilat	0.000000	75
ulcerative colitis (disease)	Ezogabine	0.000000	76
ulcerative colitis (disease)	p-Benzoyl-L-phenylalanine	0.000000	77
ulcerative colitis (disease)	2-ANILINO-6-CYCLOHEXYLMETHOXYPURINE	0.000000	78
ulcerative colitis (disease)	Inositol 1,3,4,5-Tetrakisphosphate	0.000000	79
ulcerative colitis (disease)	(2S)-3-(1-{[2-(2-CHLOROPHENYL)-5-METHYL-1,3-OXAZOL-4-YL]METHYL}-1H-INDOL-5-YL)-2-ETHOXYPROPANOIC ACID	0.000000	80
ulcerative colitis (disease)	2-(1H-pyrazol-3-yl)-1H-benzimidazole	0.000000	81
ulcerative colitis (disease)	N-[3-[[4-[(5-CHLORO-1,3-BENZODIOXOL-4-YL)AMINO]PYRIMIDIN-2-YL]AMINO]PHENYL]METHANESULFONAMIDE	0.000000	82
ulcerative colitis (disease)	3-({4-[(5-CHLORO-1,3-BENZODIOXOL-4-YL)AMINO]PYRIMIDIN-2-YL}AMINO)BENZAMIDE	0.000000	83
ulcerative colitis (disease)	A Disubstituted Succinyl Caprolactam Hydroxymate Mmp3inhibitor	0.000000	84
ulcerative colitis (disease)	1,2-diacyl-sn-glycero-3-phosphoinositol	0.000000	85
ulcerative colitis (disease)	1-METHYL-3-TRIFLUOROMETHYL-1H-THIENO[2,3-C]PYRAZOLE-5-CARBOXYLIC ACID (2-MERCAPTO-ETHYL)-AMIDE	0.000000	86
ulcerative colitis (disease)	Benzoyl-tyrosine-alanine-fluoro-methyl ketone	0.000000	87
ulcerative colitis (disease)	(1S,4R,9S)-5-(trifluoromethyl)-1,2,3,4-tetrahydro-1,4-methanonaphthalen-9-amine	0.000000	88
ulcerative colitis (disease)	HOMOPHENYLALANINYLMETHANE	0.000000	89
ulcerative colitis (disease)	Reteplase	0.000000	90
ulcerative colitis (disease)	Dabrafenib	0.000000	91
ulcerative colitis (disease)	1,4-Dioxane	0.000000	92
ulcerative colitis (disease)	N-Hydroxy 1n(4-Methoxyphenyl)Sulfonyl-4-(Z,E-N-Methoxyimino)Pyrrolidine-2r-Carboxamide	0.000000	93
ulcerative colitis (disease)	Belimumab	0.000000	94
ulcerative colitis (disease)	Cytidine	0.000000	95
ulcerative colitis (disease)	Gonadorelin	0.000000	96
ulcerative colitis (disease)	Leuprolide	0.000000	97
ulcerative colitis (disease)	EM-1745	0.000000	98
ulcerative colitis (disease)	(S)-wiskostatin	0.000000	99
ulcerative colitis (disease)	Moxetumomab Pasudotox	0.000000	100
inflammatory bowel disease	Copper	0.000000	1
inflammatory bowel disease	Glatiramer	0.000000	2
inflammatory bowel disease	Daporinad	0.000000	3
inflammatory bowel disease	GMX1777	0.000000	4
inflammatory bowel disease	(1R)-1,2,2-trimethylpropyl (R)-methylphosphinate	0.000000	5
inflammatory bowel disease	Rilapladib	0.000000	6
inflammatory bowel disease	4-[(2-{4-[(CYCLOPROPYLCARBAMOYL)AMINO]-1H-PYRAZOL-3-YL}-1H-BENZIMIDAZOL-6-YL)METHYL]MORPHOLIN-4-IUM	0.000000	7
inflammatory bowel disease	4-(3-amino-1H-indazol-5-yl)-N-tert-butylbenzenesulfonamide	0.000000	8
inflammatory bowel disease	5-phenyl-1H-indazol-3-amine	0.000000	9
inflammatory bowel disease	XL019	0.000000	10
inflammatory bowel disease	2-tert-butyl-9-fluoro-1,6-dihydrobenzo[h]imidazo[4,5-f]isoquinolin-7-one	0.000000	11
inflammatory bowel disease	XL784	0.000000	12
inflammatory bowel disease	Tigapotide	0.000000	13
inflammatory bowel disease	INS 316	0.000000	14
inflammatory bowel disease	Denufosol	0.000000	15
inflammatory bowel disease	Tarenflurbil	0.000000	16
inflammatory bowel disease	AGRO100	0.000000	17
inflammatory bowel disease	Arimoclomol	0.000000	18
inflammatory bowel disease	Rimiducid	0.000000	19
inflammatory bowel disease	Fiboflapon	0.000000	20
inflammatory bowel disease	AM103	0.000000	21
inflammatory bowel disease	DG031	0.000000	22
inflammatory bowel disease	Pilaralisib	0.000000	23
inflammatory bowel disease	Castor oil	0.000000	24
inflammatory bowel disease	PX-478	0.000000	25
inflammatory bowel disease	ENMD-1198	0.000000	26
inflammatory bowel disease	(20S)-19,20,22,23-TETRAHYDRO-19-OXO-5H,21H-18,20-ETHANO-12,14-ETHENO-6,10-METHENOBENZ[D]IMIDAZO[4,3-L][1,6,9,13]OXATRIAZACYCLONOADECOSINE-9-CARBONITRILE	0.000000	27
inflammatory bowel disease	(20S)-19,20,21,22-TETRAHYDRO-19-OXO-5H-18,20-ETHANO-12,14-ETHENO-6,10-METHENO-18H-BENZ[D]IMIDAZO[4,3-K][1,6,9,12]OXATRIAZA-CYCLOOCTADECOSINE-9-CARBONITRILE	0.000000	28
inflammatory bowel disease	13-Acetylphorbol	0.000000	29
inflammatory bowel disease	ALPHA-HYDROXYFARNESYLPHOSPHONIC ACID	0.000000	30
inflammatory bowel disease	Peptide YY (3-36)	0.000000	31
inflammatory bowel disease	TM30339	0.000000	32
inflammatory bowel disease	Papain	0.000000	33
inflammatory bowel disease	E5531	0.000000	34
inflammatory bowel disease	Eritoran	0.000000	35
inflammatory bowel disease	(R)-3-hydroxytetradecanoic acid	0.000000	36
inflammatory bowel disease	Lanadelumab	0.000000	37
inflammatory bowel disease	Ecallantide	0.000000	38
inflammatory bowel disease	Oregovomab	0.000000	39
inflammatory bowel disease	Lebrikizumab	0.000000	40
inflammatory bowel disease	Cintredekin Besudotox	0.000000	41
inflammatory bowel disease	Harmaline	0.000000	42
inflammatory bowel disease	SKF-91488	0.000000	43
inflammatory bowel disease	Metoprine	0.000000	44
inflammatory bowel disease	Idronoxil	0.000000	45
inflammatory bowel disease	alpha-Naphthoflavone	0.000000	46
inflammatory bowel disease	4-AMINO-N-[(2-SULFANYLETHYL)CARBAMOYL]BENZENESULFONAMIDE	0.000000	47
inflammatory bowel disease	2,5-DICHLORO-N-[5-METHOXY-7-(6-METHOXYPYRIDIN-3-YL)-1,3-BENZOXAZOL-2-YL]BENZENESULFONAMIDE	0.000000	48
inflammatory bowel disease	2,5-DICHLORO-N-(5-CHLORO-1,3-BENZOXAZOL-2-YL)BENZENESULFONAMIDE	0.000000	49
inflammatory bowel disease	N-[7-(3-AMINOPHENYL)-5-METHOXY-1,3-BENZOXAZOL-2-YL]-2,5-DICHLOROBENZENESULFONAMIDE	0.000000	50
inflammatory bowel disease	Managlinat dialanetil	0.000000	51
inflammatory bowel disease	MB-07803	0.000000	52
inflammatory bowel disease	Mdl-29951	0.000000	53
inflammatory bowel disease	{4-[3-(6,7-Diethoxy-Quinazolin-4-Ylamino)-Phenyl]-Thiazol-2-Yl}-Methanol	0.000000	54
inflammatory bowel disease	2,5-Anhydroglucitol-1,6-Biphosphate	0.000000	55
inflammatory bowel disease	3'-THIO-THYMIDINE-5'-PHOSPHATE	0.000000	56
inflammatory bowel disease	Ecabet	0.000000	57
inflammatory bowel disease	Dupilumab	0.000000	58
inflammatory bowel disease	AER001	0.000000	59
inflammatory bowel disease	Obinepitide	0.000000	60
inflammatory bowel disease	Mifamurtide	0.000000	61
inflammatory bowel disease	[(3,7,11-TRIMETHYL-DODECA-2,6,10-TRIENYLOXYCARBAMOYL)-METHYL]-PHOSPHONIC ACID	0.000000	62
inflammatory bowel disease	2-CHLORO-5-(3-CHLORO-PHENYL)-6-[(4-CYANO-PHENYL)-(3-METHYL-3H-IMIDAZOL-4-YL)- METHOXYMETHYL]-NICOTINONITRILE	0.000000	63
inflammatory bowel disease	1-((1R)-1-(HYDROXYMETHYL)-3-{6-[(3-PHENYLPROPANOYL)AMINO]-1H-INDOL-1-YL}PROPYL)-1H-IMIDAZOLE-4-CARBOXAMIDE	0.000000	64
inflammatory bowel disease	(2S,3R)-3-(6-amino-9H-purin-9-yl)nonan-2-ol	0.000000	65
inflammatory bowel disease	Nebularine	0.000000	66
inflammatory bowel disease	1-Deaza-Adenosine	0.000000	67
inflammatory bowel disease	FR230513	0.000000	68
inflammatory bowel disease	FR239087	0.000000	69
inflammatory bowel disease	FR-234938	0.000000	70
inflammatory bowel disease	6-hydroxy-1,6-dihydro purine nucleoside	0.000000	71
inflammatory bowel disease	FR236913	0.000000	72
inflammatory bowel disease	FR117016	0.000000	73
inflammatory bowel disease	7,8-dihydroinosine	0.000000	74
inflammatory bowel disease	FR221647	0.000000	75
inflammatory bowel disease	Pentostatin	0.000000	76
inflammatory bowel disease	Fisetin	0.000000	77
inflammatory bowel disease	(2S)-2-({6-[(3-Amino-5-chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)-3-methyl-1-butanol	0.000000	78
inflammatory bowel disease	Roxadustat	0.000000	79
inflammatory bowel disease	Oxypurinol	0.000000	80
inflammatory bowel disease	Febuxostat	0.000000	81
inflammatory bowel disease	Niraxostat	0.000000	82
inflammatory bowel disease	Dioxo(sulfanyl)molybdenum	0.000000	83
inflammatory bowel disease	Bb-3497	0.000000	84
inflammatory bowel disease	2-[(Formyl-Hydroxy-Amino)-Methyl]-Heptanoic Acid [1-(2-Hydroxymethyl-Pyrrolidine-1-Carbonyl)-2-Methyl-Propyl]-Amide	0.000000	85
inflammatory bowel disease	N-alpha-Acetyl-3,5-diiodotyrosyl-D-threonine	0.000000	86
inflammatory bowel disease	N-Alpha-Acetyl-3,5-Diiodotyrosylglycine	0.000000	87
inflammatory bowel disease	Brofaromine	0.000000	88
inflammatory bowel disease	Harmine	0.000000	89
inflammatory bowel disease	Decyl(dimethyl)phosphine oxide	0.000000	90
inflammatory bowel disease	1-{(1R,2S)-2-HYDROXY-1-[2-(2-NAPHTHYLOXY)ETHYL]PROPYL}-1H-IMIDAZONE-4-CARBOXAMIDE	0.000000	91
inflammatory bowel disease	(11S)-8-CHLORO-11-[1-(METHYLSULFONYL)PIPERIDIN-4-YL]-6-PIPERAZIN-1-YL-11H-BENZO[5,6]CYCLOHEPTA[1,2-B]PYRIDINE	0.000000	92
inflammatory bowel disease	1-((1R,2S)-1-{2-[2-(4-CHLOROPHENYL)-1,3-BENZOXAZOL-7-YL]ETHYL}-2-HYDROXYPROPYL)-1H-IMIDAZOLE-4-CARBOXAMIDE	0.000000	93
inflammatory bowel disease	FG-2216	0.000000	94
inflammatory bowel disease	Tipifarnib	0.000000	95
inflammatory bowel disease	AZD3409	0.000000	96
inflammatory bowel disease	Pavinetant	0.000000	97
inflammatory bowel disease	Talnetant	0.000000	98
inflammatory bowel disease	Osanetant	0.000000	99
inflammatory bowel disease	Galcanezumab	0.000000	100
psoriasis	Cimetidine	0.629078	1
psoriasis	Pinaverium	0.322139	2
psoriasis	1-Deaza-Adenosine	0.253154	3
psoriasis	Magnesium stearate	0.238745	4
psoriasis	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.233731	5
psoriasis	Rebamipide	0.216527	6
psoriasis	Atl146e	0.214752	7
psoriasis	(S)-4-hydroxymandelonitrile	0.204955	8
psoriasis	Rufloxacin	0.193335	9
psoriasis	Malonate Ion	0.190775	10
psoriasis	Abarelix	0.189010	11
psoriasis	Nitroglycerin	0.187741	12
psoriasis	INCB-9471	0.183362	13
psoriasis	Aprotinin	0.178669	14
psoriasis	Xylazine	0.166884	15
psoriasis	Cerliponase alfa	0.138794	16
psoriasis	Pseudoephedrine	0.116487	17
psoriasis	Rokitamycin	0.114427	18
psoriasis	Tacrolimus	0.111702	19
psoriasis	Oxamniquine	0.068442	20
psoriasis	Atipamezole	0.050464	21
psoriasis	Trandolaprilat	0.050464	22
psoriasis	Volociximab	0.050464	23
psoriasis	Gossypol	0.034551	24
psoriasis	Gremubamab	0.012572	25
psoriasis	SR 140333	0.000000	26
psoriasis	3-{[(3-FLUORO-3'-METHOXYBIPHENYL-4-YL)AMINO]CARBONYL}THIOPHENE-2-CARBOXYLIC ACID	0.000000	27
psoriasis	Ganaxolone	0.000000	28
psoriasis	Adenosine-5'-diphosphate-2',3'-vanadate	0.000000	29
psoriasis	Heptaethylene glycol	0.000000	30
psoriasis	Butobarbital	0.000000	31
psoriasis	Amobarbital	0.000000	32
psoriasis	Meprobamate	0.000000	33
psoriasis	3-(2-aminoquinazolin-6-yl)-1-(3,3-dimethylindolin-6-yl)-4-methylpyridin-2(1H)-one	0.000000	34
psoriasis	6-chloro-N-pyrimidin-5-yl-3-{[3-(trifluoromethyl)phenyl]amino}-1,2-benzisoxazole-7-carboxamide	0.000000	35
psoriasis	N-[4-(4-nitrophenylphospho)butanoyl]-D-alanine	0.000000	36
psoriasis	Nedaplatin	0.000000	37
psoriasis	5-(PARA-NITROPHENYL PHOSPHONATE)-PENTANOIC ACID	0.000000	38
psoriasis	Uridylyl-2'-5'-phospho-guanosine	0.000000	39
psoriasis	Diphenoxylate	0.000000	40
psoriasis	GW 468816	0.000000	41
psoriasis	Mdl 101,146	0.000000	42
psoriasis	(3Z)-N,N-DIMETHYL-2-OXO-3-(4,5,6,7-TETRAHYDRO-1H-INDOL-2-YLMETHYLIDENE)-2,3-DIHYDRO-1H-INDOLE-5-SULFONAMIDE	0.000000	43
psoriasis	N-(6-Aminohexyl)-5-Chloro-1-Naphthalenesulfonamide	0.000000	44
psoriasis	Oprelvekin	0.000000	45
psoriasis	Tributyltin	0.000000	46
psoriasis	Eluxadoline	0.000000	47
psoriasis	Cysteine-S-acetamide	0.000000	48
psoriasis	Ramucirumab	0.000000	49
psoriasis	3'-Phosphate-Adenosine-5'-Diphosphate	0.000000	50
psoriasis	Lobeline	0.000000	51
psoriasis	ATG003	0.000000	52
psoriasis	Pentolinium	0.000000	53
psoriasis	Eflornithine	0.000000	54
psoriasis	Guanosine-5'-Diphosphate-Rhamnose	0.000000	55
psoriasis	Inositol 1,3,4,5-Tetrakisphosphate	0.000000	56
psoriasis	Geneticin	0.000000	57
psoriasis	PRX-08066	0.000000	58
psoriasis	CNS-5161	0.000000	59
psoriasis	5-[(3R)-3-(5-methoxy-3',5'-dimethylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine	0.000000	60
psoriasis	Voclosporin	0.000000	61
psoriasis	Tropisetron	0.000000	62
psoriasis	DDP-225	0.000000	63
psoriasis	Rocuronium	0.000000	64
psoriasis	LI-301	0.000000	65
psoriasis	Phentolamine	0.000000	66
psoriasis	DEHYDRO-2(S)-AMINO-6-BORONOHEXANOIC ACID	0.000000	67
psoriasis	Urea	0.000000	68
psoriasis	Sobetirome	0.000000	69
psoriasis	S-{2-[Amino(Dihydroxy)-Lambda~4~-Sulfanyl]Ethyl}-D-Cysteine	0.000000	70
psoriasis	Talaporfin	0.000000	71
psoriasis	N(6)-(pyridoxal phosphate)-L-lysine	0.000000	72
psoriasis	Pyridoxamine-5'-Phosphate	0.000000	73
psoriasis	Quinethazone	0.000000	74
psoriasis	Candoxatrilat	0.000000	75
psoriasis	2-[(1S)-1-BENZYL-2-SULFANYLETHYL]-1H-IMIDAZO[4,5-C]PYRIDIN-5-IUM	0.000000	76
psoriasis	(2S)-1-AMINO-3-[(5-NITROQUINOLIN-8-YL)AMINO]PROPAN-2-OL	0.000000	77
psoriasis	Indoleacetic acid	0.000000	78
psoriasis	AL5424	0.000000	79
psoriasis	AL7182	0.000000	80
psoriasis	Al-6629, [2h-Thieno[3,2-E]-1,2-Thiazine-6-Sulfonamide,2-(3-Methoxyphenyl)-3-(4-Morpholinyl)-, 1,1-Dioxide]	0.000000	81
psoriasis	8-bromo-4-(2-chlorophenyl)-N-(2-hydroxyethyl)-6-methyl-1,3-dioxo-1,2,3,6-tetrahydropyrrolo[3,4-e]indole-7-carboxamide	0.000000	82
psoriasis	N,N-DIMETHYL(5-(PYRIDIN-3-YL)FURAN-2-YL)METHANAMINE	0.000000	83
psoriasis	2-[2-ETHANESULFONYLAMINO-3-(1H-INDOL-3-YL)-PROPIONYLAMINO]-PENTANEDIOIC ACID 5-AMIDE 1-(4-CARBAMIM IDOYL-BENZYLAMIDE)	0.000000	84
psoriasis	N-METHYL(5-(PYRIDIN-3-YL)FURAN-2-YL)METHANAMINE	0.000000	85
psoriasis	(2-AMINO-3-PHENYL-BICYCLO[2.2.1]HEPT-2-YL)-PHENYL-METHANONE	0.000000	86
psoriasis	Piritrexim	0.000000	87
psoriasis	Zinc citrate	0.000000	88
psoriasis	2,4-Diamino-6-[N-(3',4',5'-Trimethoxybenzyl)-N-Methylamino]Pyrido[2,3-D]Pyrimidine	0.000000	89
psoriasis	N6-(2,5-Dimethoxy-Benzyl)-N6-Methyl-Pyrido[2,3-D]Pyrimidine-2,4,6-Triamine	0.000000	90
psoriasis	Poa pratensis pollen	0.000000	91
psoriasis	N-[(benzyloxy)carbonyl]-L-leucyl-N-[(1S)-3-fluoro-1-(4-hydroxybenzyl)-2-oxopropyl]-L-leucinamide	0.000000	92
psoriasis	2,4-Diamino-5-phenyl-6-ethylpyrimidine	0.000000	93
psoriasis	5-[(phenylsulfonyl)amino]-1,3,4-thiadiazole-2-sulfonamide	0.000000	94
psoriasis	4-(Aminosulfonyl)-N-[(2,4-Difluorophenyl)Methyl]-Benzamide	0.000000	95
psoriasis	4-Sulfonamide-[4-(Thiomethylaminobutane)]Benzamide	0.000000	96
psoriasis	(S)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide	0.000000	97
psoriasis	Sugammadex	0.000000	98
psoriasis	D-Serine	0.000000	99
psoriasis	1-METHYL-3-TRIFLUOROMETHYL-1H-THIENO[2,3-C]PYRAZOLE-5-CARBOXYLIC ACID (2-MERCAPTO-ETHYL)-AMIDE	0.000000	100
asthma	1-Deaza-Adenosine	0.320736	1
asthma	Cimetidine	0.316296	2
asthma	Tacrolimus	0.209186	3
asthma	Magnesium stearate	0.207251	4
asthma	Aducanumab	0.193369	5
asthma	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.189306	6
asthma	INCB-9471	0.186173	7
asthma	Rebamipide	0.178511	8
asthma	Malonate Ion	0.173683	9
asthma	Pseudoephedrine	0.160571	10
asthma	(S)-4-hydroxymandelonitrile	0.160563	11
asthma	Xylazine	0.157733	12
asthma	Rufloxacin	0.153162	13
asthma	Vosaroxin	0.147483	14
asthma	Nitroglycerin	0.137507	15
asthma	Pinaverium	0.117091	16
asthma	Cerliponase alfa	0.110057	17
asthma	Eltoprazine	0.109562	18
asthma	Naratuximab emtansine	0.068109	19
asthma	Oxamniquine	0.033224	20
asthma	Cimicoxib	0.025784	21
asthma	Trandolaprilat	0.022312	22
asthma	Volociximab	0.022312	23
asthma	Atipamezole	0.022312	24
asthma	Menotropins	0.011097	25
asthma	2-(3-GUANIDINOPHENYL)-3-MERCAPTOPROPANOIC ACID	0.011097	26
asthma	2-(2-QUINOLIN-3-YLPYRIDIN-4-YL)-1,5,6,7-TETRAHYDRO-4H-PYRROLO[3,2-C]PYRIDIN-4-ONE	0.011097	27
asthma	DDP733	0.011097	28
asthma	IMIDAZOPYRIDAZIN 1	0.011097	29
asthma	N,N-DIETHYL-2-[(2-THIENYLCARBONYL)AMINO]-4,5,6,7-TETRAHYDRO-1-BENZOTHIOPHENE-3-CARBOXAMIDE	0.011097	30
asthma	2'-deoxycytidine-2'-deoxyadenosine-3',5'-monophosphate	0.011097	31
asthma	(5R)-N,N-DIETHYL-5-METHYL-2-[(THIOPHEN-2-YLCARBONYL)AMINO]-4,5,6,7-TETRAHYDRO-1-BENZOTHIOPHENE-3-CARBOXAMIDE	0.011097	32
asthma	5-[4-(2-Hydroxyethyl)-1-piperidinyl]-5-phenyl-2,4,6(1H,3H,5H)-pyrimidinetrione	0.011097	33
asthma	Trichostatin A	0.011097	34
